0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000007 0.0000000033 0.0000000148 0.0000000602 0.0000002239 0.0000011469 0.0000032901 0.0000094627 0.0000248343 0.0000594836 0.0001308963 0.0002624060 0.0004815178 0.0008127505 0.0012658965 0.0018314600 0.0024885417 0.0032188289 0.0040462475 0.0050390262 0.0063237818 0.0080485388 0.0103624669 0.0133635398 0.0170816931 0.0214567959 0.0263532349 0.0315905606 0.0370276145 0.0426157683 0.0483893165 0.0543508809 0.0602858025 0.0656320439 0.0694998962 0.0709127866 0.0691658373 0.0641372485 0.0563926337 0.0470216662 0.0372940740 0.0283141749 0.0207864577 0.0149755845 0.0107918311 0.0079359345 0.0060477496 0.0047926968 0.0039275534 0.0032829382 0.0027673229 0.0023235665 0.0019235348 0.0015434122 0.0011855710 0.0008598168 0.0005823977 0.0003692480 0.0002243988 0.0001458488 0.0001293420 0.0001718518 0.0002749820 0.0004364398 0.0006445266 0.0008716352 0.0010748512 0.0012084428 0.0012380050 0.0011556794 0.0009830390 0.0007619424 0.0005381343 0.0003463183 0.0002030837 0.0001085146 0.0000528339 0.0000234394 0.0000094752 0.0000034901 0.0000011713 0.0000003582 0.0000000998 0.0000000253 0.0000000059 0.0000000012 0.0000000003
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000011 0.0000000051 0.0000000222 0.0000000883 0.0000003307 0.0000010911 0.0000033099 0.0000091725 0.0000232323 0.0000538271 0.0001141857 0.0002220307 0.0003967663 0.0006513939 0.0009863064 0.0013819720 0.0017998942 0.0021964645 0.0025410427 0.0028423947 0.0031506354 0.0035714814 0.0042471820 0.0053382236 0.0070206507 0.0094607128 0.0127965701 0.0171121383 0.0223828236 0.0284797808 0.0351888730 0.0422660534 0.0494772438 0.0565631367 0.0631504074 0.0686715406 0.0723778512 0.0735084535 0.0715560386 0.0665009340 0.0588928269 0.0497120506 0.0400951428 0.0310364679 0.0231943041 0.0168470062 0.0119687265 0.0083708957 0.0058135609 0.0040686516 0.0029420840 0.0022579254 0.0018557050 0.0015981378 0.0013813658 0.0011538138 0.0009077052 0.0006623542 0.0004497579 0.0002920756 0.0002002105 0.0001798129 0.0002299798 0.0003488182 0.0005280352 0.0007466515 0.0009683529 0.0011453540 0.0012355916 0.0012145875 0.0010879307 0.0008879570 0.0006603897 0.0004475334 0.0002763543 0.0001554967 0.0000797240 0.0000372449 0.0000158545 0.0000061496 0.0000021734 0.0000006999 0.0000002054 0.0000000549 0.0000000134 0.0000000030 0.0000000006 0.0000000001
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000021 0.0000000097 0.0000000406 0.0000001550 0.0000006989 0.0000022164 0.0000065391 0.0000178368 0.0000444616 0.0001017258 0.0002132300 0.0004114462 0.0007308130 0.0011990531 0.0018291103 0.0026123216 0.0035382569 0.0046170624 0.0059153843 0.0075769262 0.0098024532 0.0127984030 0.0167079730 0.0215634593 0.0272692915 0.0336309572 0.0404017866 0.0473206170 0.0541075705 0.0604243451 0.0658245947 0.0697360139 0.0715296525 0.0706806029 0.0669693498 0.0606338775 0.0523684176 0.0431622679 0.0340291573 0.0257709259 0.0188441294 0.0133751166 0.0092714122 0.0063283872 0.0043305626 0.0030677930 0.0023451289 0.0019908054 0.0018504715 0.0018166908 0.0018139532 0.0018071584 0.0017753780 0.0017087309 0.0016043266 0.0014735416 0.0013454994 0.0012542208 0.0012234056 0.0012497738 0.0013004621 0.0013267956 0.0012851329 0.0011598827 0.0009643089 0.0007344385 0.0005110203 0.0003245283 0.0001876619 0.0000990263 0.0000476142 0.0000208608 0.0000083279 0.0000030293 0.0000010040 0.0000003032 0.0000000834 0.0000000209 0.0000000048 0.0000000010 0.0000000002 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000009 0.0000000043 0.0000000191 0.0000000766 0.0000005010 0.0000015314 0.0000047181 0.0000137357 0.0000353893 0.0000865950 0.0001923320 0.0003912919 0.0007453974 0.0013244548 0.0022167804 0.0035225385 0.0053495064 0.0078156266 0.0110210077 0.0150375860 0.0198670578 0.0254406524 0.0316238951 0.0382528906 0.0451454237 0.0520807164 0.0587352574 0.0646272808 0.0691223665 0.0715409253 0.0713483876 0.0683516071 0.0628039727 0.0553681860 0.0469385559 0.0384205951 0.0305339801 0.0237177819 0.0181385573 0.0137405140 0.0103532262 0.0077620548 0.0057685027 0.0042190883 0.0030075487 0.0020825794 0.0014079803 0.0009651066 0.0007323333 0.0006787144 0.0007602190 0.0009198018 0.0010924694 0.0012142588 0.0012423713 0.0011617616 0.0009913303 0.0007708164 0.0005463626 0.0003528801 0.0002076770 0.0001113687 0.0000544188 0.0000242295 0.0000098299 0.0000036338 0.0000012240 0.0000003756 0.0000001050 0.0000000268 0.0000000062 0.0000000013 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000011 0.0000000051 0.0000000221 0.0000000878 0.0000003230 0.0000010670 0.0000032258 0.0000090422 0.0000230867 0.0000542725 0.0001177636 0.0002366849 0.0004418522 0.0007781011 0.0012980330 0.0020745813 0.0031895219 0.0047471282 0.0068400265 0.0095290640 0.0128292018 0.0166906388 0.0210366415 0.0258049337 0.0309827214 0.0365872100 0.0425977023 0.0488601304 0.0550293187 0.0605865246 0.0649335700 0.0675208024 0.0679622697 0.0660958722 0.0620041931 0.0560061118 0.0486371720 0.0405879998 0.0326084310 0.0253701411 0.0193242930 0.0146370904 0.0111948342 0.0087121488 0.0068547953 0.0053532692 0.0040651378 0.0029492946 0.0020315237 0.0013502896 0.0009190430 0.0007215711 0.0007135431 0.0008322720 0.0010045827 0.0011597336 0.0012404020 0.0012156546 0.0010860648 0.0008855340 0.0006579190 0.0004454063 0.0002747616 0.0001544436 0.0000791036 0.0000369176 0.0000156992 0.0000060832 0.0000021478 0.0000006909 0.0000002025 0.0000000541 0.0000000132 0.0000000029 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000007 0.0000000034 0.0000000154 0.0000000626 0.0000002319 0.0000008827 0.0000027076 0.0000077468 0.0000203668 0.0000489368 0.0001096676 0.0002230703 0.0004259548 0.0007498289 0.0012425846 0.0019535367 0.0029455868 0.0043029384 0.0061433219 0.0085978577 0.0117673359 0.0156861242 0.0202814818 0.0253771134 0.0307646788 0.0362647835 0.0417759995 0.0472415588 0.0525643840 0.0575217083 0.0617324056 0.0647148651 0.0660024089 0.0652738363 0.0624367130 0.0576526635 0.0513076635 0.0439515399 0.0362315647 0.0287745031 0.0221041161 0.0165383347 0.0121667548 0.0088961365 0.0065341637 0.0048606379 0.0036837517 0.0028480178 0.0022387505 0.0017595268 0.0013590819 0.0010123095 0.0007246809 0.0005123084 0.0003900309 0.0003677324 0.0004416578 0.0005971313 0.0008024984 0.0010114307 0.0011720695 0.0012412747 0.0011981724 0.0010546294 0.0008458602 0.0006181798 0.0004116685 0.0002498020 0.0001381205 0.0000695877 0.0000319461 0.0000133632 0.0000050934 0.0000017689 0.0000005598 0.0000001614 0.0000000424 0.0000000102 0.0000000022 0.0000000004 0.0000000001 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000027 0.0000000121 0.0000000500 0.0000001881 0.0000006785 0.0000021178 0.0000061421 0.0000161968 0.0000391803 0.0000868318 0.0001773098 0.0003349751 0.0005844491 0.0009508984 0.0014561436 0.0021262848 0.0029996039 0.0041532611 0.0056984481 0.0077789199 0.0105119031 0.0139435562 0.0180203775 0.0225957836 0.0275084148 0.0326538154 0.0380071723 0.0435805142 0.0492990187 0.0549063917 0.0599375261 0.0638013449 0.0659380001 0.0659740043 0.0638206433 0.0596693494 0.0539281092 0.0471215567 0.0398090789 0.0325230431 0.0257089282 0.0196897407 0.0146389960 0.0106003810 0.0075157504 0.0052728350 0.0037329403 0.0027430581 0.0021457980 0.0017869191 0.0015396518 0.0013253808 0.0011137183 0.0009242378 0.0007907790 0.0007468326 0.0008005593 0.0009297358 0.0010859828 0.0012096247 0.0012513100 0.0011885168 0.0010317224 0.0008171852 0.0005897412 0.0003880597 0.0002326756 0.0001271209 0.0000632841 0.0000287067 0.0000118653 0.0000044687 0.0000015335 0.0000004795 0.0000001366 0.0000000355 0.0000000084 0.0000000018 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000025 0.0000000112 0.0000000465 0.0000001759 0.0000006291 0.0000019756 0.0000058878 0.0000160005 0.0000393291 0.0000898824 0.0001899787 0.0003720764 0.0006827103 0.0011753363 0.0019134862 0.0029540286 0.0043457626 0.0061090622 0.0082317795 0.0106696715 0.0133778727 0.0163374528 0.0196133400 0.0233561963 0.0277563329 0.0329516371 0.0389213431 0.0454096598 0.0519247420 0.0578137822 0.0623907059 0.0650793045 0.0655393327 0.0637402871 0.0599636954 0.0547220773 0.0486124103 0.0421642554 0.0357551002 0.0296064985 0.0238650876 0.0186624505 0.0141518526 0.0104637920 0.0076526265 0.0056572048 0.0043186537 0.0034282121 0.0028050581 0.0023281526 0.0019448490 0.0016574775 0.0014757521 0.0013957267 0.0013796167 0.0013722066 0.0013209581 0.0011968996 0.0010047197 0.0007749774 0.0005466406 0.0003524182 0.0002067557 0.0001107952 0.0000540998 0.0000240702 0.0000097583 0.0000036047 0.0000012133 0.0000003721 0.0000001040 0.0000000265 0.0000000061 0.0000000013 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000012 0.0000000058 0.0000000249 0.0000000984 0.0000003534 0.0000011570 0.0000034516 0.0000093833 0.0000232488 0.0000525081 0.0001081647 0.0002032465 0.0003488772 0.0005478586 0.0007898465 0.0010518043 0.0013065638 0.0015388896 0.0017651113 0.0020367382 0.0024381620 0.0030740127 0.0040494254 0.0054531851 0.0073522332 0.0097586569 0.0126364617 0.0158955161 0.0194352158 0.0232051084 0.0272482180 0.0316774123 0.0366188017 0.0420813039 0.0478650028 0.0535498068 0.0585586983 0.0622874936 0.0642435606 0.0641416938 0.0619540242 0.0578908748 0.0523439779 0.0458047756 0.0387844559 0.0317548871 0.0251200993 0.0192044686 0.0142324538 0.0103185700 0.0074564184 0.0055079609 0.0042610540 0.0034749973 0.0029405239 0.0025350873 0.0022030045 0.0019382182 0.0017515873 0.0016306155 0.0015364444 0.0014275027 0.0012706752 0.0010612416 0.0008208968 0.0005839508 0.0003798446 0.0002262139 0.0001224075 0.0000606110 0.0000273467 0.0000112426 0.0000042115 0.0000014375 0.0000004471 0.0000001267 0.0000000327 0.0000000077 0.0000000016 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000008 0.0000000037 0.0000000164 0.0000000664 0.0000002450 0.0000008244 0.0000025270 0.0000070583 0.0000179648 0.0000416680 0.0000880804 0.0001699203 0.0002988557 0.0004801692 0.0007063738 0.0009570443 0.0012033589 0.0014306738 0.0016511217 0.0019255230 0.0023499986 0.0030427556 0.0041049615 0.0056042556 0.0075556739 0.0099222123 0.0126253547 0.0155667053 0.0186639262 0.0219024345 0.0253690711 0.0292411902 0.0337237516 0.0389365973 0.0447963174 0.0509544803 0.0568103889 0.0616054068 0.0645841775 0.0651849462 0.0631957115 0.0588278723 0.0526656424 0.0455026654 0.0381315082 0.0311766645 0.0250181381 0.0198237791 0.0156147934 0.0123394245 0.0098899349 0.0081059052 0.0067921693 0.0057562382 0.0048576982 0.0040345095 0.0032998170 0.0026902656 0.0022278049 0.0018924329 0.0016324245 0.0013936537 0.0011455548 0.0008860918 0.0006356040 0.0004195551 0.0002541787 0.0001396408 0.0000704660 0.0000324009 0.0000135751 0.0000051824 0.0000018027 0.0000005714 0.0000001650 0.0000000434 0.0000000104 0.0000000023 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000015 0.0000000072 0.0000000308 0.0000001199 0.0000004248 0.0000013712 0.0000040330 0.0000108088 0.0000263966 0.0000587432 0.0001191350 0.0002205192 0.0003719014 0.0005729502 0.0008078160 0.0010468228 0.0012568927 0.0014197130 0.0015460528 0.0016801656 0.0018836885 0.0022164668 0.0027153813 0.0034013508 0.0042983684 0.0054715658 0.0070234611 0.0090739111 0.0117020105 0.0148949757 0.0185445688 0.0224955781 0.0266230891 0.0309071375 0.0354359584 0.0403356632 0.0456443274 0.0511841419 0.0565011660 0.0609088081 0.0636516535 0.0641287655 0.0621005692 0.0577882970 0.0518099179 0.0449934513 0.0381266969 0.0317703948 0.0261833607 0.0213845744 0.0172675091 0.0137271593 0.0106968126 0.0081602732 0.0061119566 0.0045356187 0.0033914371 0.0026178273 0.0021273456 0.0018290076 0.0016256794 0.0014394376 0.0012289853 0.0009867149 0.0007354875 0.0005046138 0.0003165767 0.0001820482 0.0000950372 0.0000454430 0.0000197993 0.0000078603 0.0000028434 0.0000009372 0.0000002815 0.0000000770 0.0000000192 0.0000000044 0.0000000009 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000010 0.0000000048 0.0000000211 0.0000000842 0.0000003061 0.0000010132 0.0000030577 0.0000084121 0.0000211027 0.0000482983 0.0001008941 0.0001925941 0.0003365110 0.0005393556 0.0007970360 0.0010904709 0.0013958539 0.0016939541 0.0019857793 0.0022966236 0.0026822975 0.0032112888 0.0039582017 0.0049913504 0.0063733362 0.0081532704 0.0103711026 0.0130492483 0.0161963688 0.0197836937 0.0237646507 0.0280912176 0.0327599668 0.0378165372 0.0433081011 0.0491575052 0.0550275694 0.0602578180 0.0639722382 0.0653401041 0.0639000749 0.0597607775 0.0536042454 0.0464450218 0.0393053475 0.0329177922 0.0276035931 0.0232969569 0.0197257738 0.0165891667 0.0136976019 0.0110014092 0.0085632917 0.0064848348 0.0048303296 0.0035958279 0.0027138288 0.0020814967 0.0016037216 0.0012116969 0.0008780862 0.0005968978 0.0003781430 0.0002197337 0.0001181584 0.0000571468 0.0000255970 0.0000104470 0.0000038851 0.0000013165 0.0000004065 0.0000001143 0.0000000293 0.0000000068 0.0000000015 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000003 0.0000000014 0.0000000065 0.0000000278 0.0000001087 0.0000003963 0.0000012893 0.0000038460 0.0000104879 0.0000261154 0.0000595068 0.0001242296 0.0002379483 0.0004192790 0.0006815370 0.0010259924 0.0014403266 0.0018953694 0.0023673725 0.0028460286 0.0033558460 0.0039654047 0.0047787964 0.0059210273 0.0075097008 0.0096066769 0.0122191365 0.0152923705 0.0187506184 0.0225638671 0.0267515249 0.0313806823 0.0365112272 0.0421215574 0.0480488512 0.0539391571 0.0592421698 0.0632508069 0.0652394936 0.0646751914 0.0614298206 0.0558845168 0.0488512073 0.0413150937 0.0341564229 0.0279252005 0.0228045229 0.0186988148 0.0153756528 0.0126056920 0.0102378153 0.0082071842 0.0065203450 0.0052034220 0.0042593567 0.0036423908 0.0032458407 0.0029483014 0.0026425260 0.0022710377 0.0018371742 0.0013810231 0.0009598446 0.0006133346 0.0003598887 0.0001934049 0.0000953690 0.0000430339 0.0000177619 0.0000067029 0.0000024034 0.0000006591 0.0000001925 0.0000000512 0.0000000124 0.0000000027 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000019 0.0000000089 0.0000000374 0.0000001437 0.0000005572 0.0000017611 0.0000054601 0.0000147119 0.0000367607 0.0000842735 0.0001780198 0.0003457482 0.0006196284 0.0010269884 0.0015830930 0.0022827490 0.0031054672 0.0040343241 0.0050754401 0.0062762618 0.0077127480 0.0094696052 0.0116028363 0.0141338803 0.0170635568 0.0204058776 0.0242076647 0.0285119260 0.0333182796 0.0385290215 0.0439313789 0.0492183700 0.0540168318 0.0579163291 0.0605087521 0.0614478586 0.0605356760 0.0577989742 0.0535139776 0.0481323667 0.0421576314 0.0360206191 0.0300242348 0.0243711833 0.0192198512 0.0147339573 0.0110637217 0.0083051162 0.0064401482 0.0053257498 0.0047208208 0.0043525633 0.0040009700 0.0035319740 0.0029295880 0.0022551311 0.0015986298 0.0010406769 0.0006213631 0.0003398733 0.0001698764 0.0000777417 0.0000325225 0.0000124341 0.0000044518 0.0000014485 0.0000002748 0.0000000751 0.0000000187 0.0000000042 0.0000000009 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000006 0.0000000031 0.0000000141 0.0000000578 0.0000002157 0.0000008346 0.0000025574 0.0000073636 0.0000193985 0.0000471791 0.0001042857 0.0002134303 0.0004002343 0.0006967452 0.0011284176 0.0017116157 0.0024581303 0.0033820355 0.0045148648 0.0059170903 0.0076660065 0.0098509177 0.0125299241 0.0157296526 0.0194290646 0.0235973959 0.0282157919 0.0333049235 0.0388794500 0.0448749109 0.0510342030 0.0568510308 0.0616321645 0.0646810639 0.0655283263 0.0640943703 0.0606858866 0.0558457141 0.0501338841 0.0439799897 0.0376508127 0.0313290378 0.0252127239 0.0195482173 0.0146046943 0.0105866381 0.0075695352 0.0054791154 0.0041301699 0.0032885952 0.0027336705 0.0023024735 0.0019022757 0.0015053905 0.0011220212 0.0007792974 0.0005023313 0.0002977539 0.0001626385 0.0000814471 0.0000373396 0.0000158161 0.0000058728 0.0000020647 0.0000006614 0.0000001931 0.0000000513 0.0000000124 0.0000000027 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
